Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"134 Colonial Drive, Millwater, Rodney",5,3,Price by negotiation,667,263,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/3968033364
"70 Kaipara Portage Road, Riverhead, Rodney",6,4,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/riverhead/listing/4028796479
"377 Clevedon Kawakawa Road, Clevedon, Manukau City",4,3,To be auctioned,58000,386,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/manukau-city/clevedon/listing/4048216198
"1/3 Vernon Shaw Place, Warkworth, Rodney",2,1,Deadline sale,,80,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4188403965
"302/1A Wairua Road, Remuera, Auckland City",3,3,Price by negotiation,,151,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/remuera/listing/4203195483
"2257 South Head Road, Helensville, Rodney",4,2,Price by negotiation,10000,121,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/helensville/listing/4205087651
"66A West Harbour Drive, West Harbour, Waitakere City",5,4,"Asking price: $1,560,000",456,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4206141952
"40D Sharland Avenue, Manurewa, Manukau City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4210810424
"5A Grimshaw Place, Henderson, Waitakere City",4,3,To be auctioned,434,199,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson/listing/4210996136
"703 Coatesville-Riverhead Highway, Coatesville, Rodney",3,2,Deadline sale,36500,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/coatesville/listing/4211030423
"34 Allen Street, Mangere East, Manukau City",4,2,To be auctioned,852,170,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4211059225
"66 Luckens Road, West Harbour, Waitakere City",4,3,To be auctioned,703,269,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4211228659
"104 Mahoenui Valley Road, Coatesville, Rodney",6,4,Deadline sale,16943,567,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/coatesville/listing/4212155450
"10 Truscott Place, West Harbour, Waitakere City",3,1,Price by negotiation,855,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4212179500
"49D Martyn Street, Waiuku, Franklin",3,1,Price by negotiation,463,150,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4212241394
"8 Gilbert Hall Way, Swanson, Waitakere City",3,2,Price by negotiation,152,136,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/swanson/listing/4212277008
"19 Houkura Way, Sandringham, Auckland City",4,2,To be auctioned,158,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/sandringham/listing/4212318593
"1/5 Selwyn Avenue, Mission Bay, Auckland City",2,2,To be auctioned,,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mission-bay/listing/4212327007
"55 Tilberg Street, Favona, Manukau City",4,2,Price by negotiation,210,136,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/favona/listing/4212463237
"98 Royal Road, Massey, Waitakere City",3,1,To be auctioned,809,90,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4212539186
"4 Kaseng Place, East Tamaki Heights, Manukau City",5,3,For sale by tender,507,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/east-tamaki-heights/listing/4212570627
"102/79 Halsey Street, City Centre, Auckland City",2,2,"Asking price: $439,000",,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212670994
"1/1129 Whangaparaoa Road, Tindalls Beach, Rodney",4,2,"Asking price: $1,189,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/tindalls-beach/listing/4213306376
"Apt 201/861 New North Road, Mount Albert, Auckland City",3,2,"Asking price: $1,950,000",,117,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4213815765
"2 Moor Avenue, Te Atatu Peninsula, Waitakere City",2,1,"Asking price: $899,000",60,122,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/te-atatu-peninsula/listing/4213915406
"75/19 Lyon Avenue, Mount Albert, Auckland City",2,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4213973646
"2 Puawai Place, Northcote, North Shore City",,,To be auctioned,712,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/north-shore-city/northcote/listing/4213998008
"10 Yule Place, Massey, Waitakere City",5,2,Price by negotiation,514,200,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4214021280
"5/13 Ellen Avenue, Hillcrest, North Shore City",2,1,Price by negotiation,1384,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hillcrest/listing/4214025983
"49 Shelly Beach Road, Shelly Beach, Rodney",3,2,"Asking price: $869,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/shelly-beach/listing/4214026443
"1/48 Tabitha Crescent, Henderson, Waitakere City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson/listing/4214048478
"28/92 Princes Street, Otahuhu, Auckland City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/otahuhu/listing/4214058964
"Lot 5/237 Swanson Road, Henderson, Waitakere City",3,2,Price by negotiation,,95,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/henderson/listing/4214100598
"33 Cassidy Drive, Millwater, Rodney",5,3,To be auctioned,661,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4214137683
"2 Arriere Lane, Silverdale, Rodney",5,3,Price by negotiation,519,313,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/silverdale/listing/4214139852
"1/31 Blanes Road, Weymouth, Manukau City",2,1,To be auctioned,,70,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/weymouth/listing/4214244467
"2E/25 Weranui Road, Waiwera, Rodney",2,1,"Asking price: $467,000",,51,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/waiwera/listing/4214310753
"2 Waiari Road, Conifer Grove, Papakura",3,1,To be auctioned,387,130,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/conifer-grove/listing/4214358255
"54 West Street, Pukekohe, Franklin",3,1,To be auctioned,625,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4215521101
"GO/16 Market Place, City Centre, Auckland City",1,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215572948
"3/54 Wellington Street, Howick, Manukau City",3,1,Price by negotiation,,130,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4215573036
"2/65 Jellicoe Road, Manurewa, Manukau City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215670277
"5 Castaing Crescent, Te Atatu South, Waitakere City",3,1,To be auctioned,513,140,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-south/listing/4215879522
"62 Grace Hill Drive, Dairy Flat, Rodney",5,3,Price by negotiation,29000,490,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/dairy-flat/listing/4216187062
"450 Makarau Road, Makarau, Rodney",5,2,Price by negotiation,24700,160,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/makarau/listing/4217494818
"5/Lot 5 Oruawharo Road, Wellsford, Rodney",,,To be auctioned,40000,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/wellsford/listing/4219789671
"61 Alford Street, Waterview, Auckland City",2,1,To be auctioned,,74,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/waterview/listing/4219897950
