Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"309/43 Edwin St, Mount Eden, Auckland City",2,2,02/01/2019,06/08/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/2342821711
"12 Panorama Court--1st Week Rent Free--Viewing--On Sat 8th July at 11:00-11:20am, Red Beach, Rodney",5,2,11/05/2023,07/07/2023,785,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/red-beach/listing/4127039442
"6/21 Birdwood Crescent , Parnell, Auckland City",3,2,17/05/2023,29/06/2023,895,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4137154146
"34 Arthur Street, Ponsonby, Auckland City",2,2,26/05/2023,26/05/2023,895,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ponsonby/listing/4149923412
"7H/156 Vincent Street, City Centre, Auckland City",1,1,14/06/2023,09/07/2023,510,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4179424765
"160A Gowing Drive, Meadowbank, Auckland City",4,3,19/06/2023,10/07/2023,965,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4186987320
"326 karanhgahape road, City Centre, Auckland City",4,2,30/04/2023,10/07/2023,295,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4189391191
"63 Cambridge Terrace, Papatoetoe, Manukau City",3,2,22/06/2023,10/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4192546486
"2B/98 Hinemoa Street, Birkenhead, North Shore City",2,1,26/06/2023,22/07/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4198065683
"38 Woodford Ave, Henderson, Waitakere City",3,1,04/07/2023,02/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4212214091
"18 Pipitea Place, Massey, Waitakere City",3,1,04/07/2023,02/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4212240537
"7/137 Hall Ave, Favona, Manukau City",2,1,05/07/2023,17/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/favona/listing/4212556862
"10 Upland Road, Remuera, Auckland City",6,3,05/07/2023,01/08/2023,6800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4212580636
"2/17 Ambler Avenue, Glen Eden, Waitakere City",2,2,05/07/2023,11/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glen-eden/listing/4212641916
"2/3 Galatea Tce, Herne Bay, Auckland City",2,1,05/07/2023,09/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/herne-bay/listing/4212675157
"17A Hillcrest Avenue, Hillcrest, North Shore City",4,2,05/07/2023,05/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hillcrest/listing/4213185548
"1/149A Glengarry Rd, Glen Eden, Waitakere City",3,2,06/07/2023,15/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glen-eden/listing/4213959198
"302/26 Shortfin Place, Flat Bush, Manukau City",2,1,06/07/2023,20/07/2023,685,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4214109198
"4 Rarawa St, Mount Eden, Auckland City",4,2,06/07/2023,31/07/2023,1295,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4214338906
"32 Swanson St, City Centre, Auckland City",0,1,06/07/2023,19/07/2023,395,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214402221
"6 Lismore Way, Albany, North Shore City",4,3,07/07/2023,29/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4215830987
"32A Sheppard Ave, Mount Roskill, Auckland City",2,1,07/07/2023,11/08/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4216232048
"16 Milich Terrace, Te Atatu South, Waitakere City",1,1,08/07/2023,08/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4217559494
"14 Melrose Road East, Hillsborough, Auckland City",3,2,09/07/2023,15/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4218579244
"46 Tutanekai St Grey Lynn, Grey Lynn, Auckland City",3,2,09/07/2023,12/08/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4218583292
"42 Alice Street, Riverhead, Rodney",3,1,09/07/2023,29/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/riverhead/listing/4218766942
" Sapling Drive, Pukekohe, Franklin",4,2,09/07/2023,19/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4218790771
"2/64 williamson ave, Grey Lynn, Auckland City",2,1,09/07/2023,16/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4219073514
"41 Wood Street, Freemans Bay, Auckland City",3,1,09/07/2023,30/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4219214912
"25 Paihere Street, Huapai, Rodney",4,2,09/07/2023,29/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/huapai/listing/4219640367
"25A Paihere Street, Huapai, Rodney",3,2,09/07/2023,29/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/huapai/listing/4219642664
"Mission Bay, Auckland City",5,3,09/07/2023,01/09/2023,1500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4219833243
"2/37 Clifton Road, Herne Bay, Auckland City",1,1,09/07/2023,15/07/2023,490,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/herne-bay/listing/4219864984
"4/53 Green Lane East, Remuera, Auckland City",1,1,10/07/2023,15/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4219896710
"120A Selwyn Avenue, Mission Bay, Auckland City",2,1,10/07/2023,12/07/2023,825,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4219937689
"104/2 Grahame Breed Drive, Three Kings, Auckland City",2,2,10/07/2023,15/07/2023,785,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/three-kings/listing/4219957729
"12/11 Freeman Way, Manukau, Manukau City",3,2,17/06/2023,01/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manukau/listing/4220133284
"8-10 Ronayne Street, Parnell, City Centre, Auckland City",2,2,10/07/2023,13/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4220542488
"79 Landscape Road, Mount Eden, Auckland City",4,2,10/07/2023,10/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4220695596
"4A Burns Avenue, Takapuna, North Shore City",2,1,11/07/2023,17/07/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4221715105
"Warkworth, Rodney",3,2,11/07/2023,26/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4221725448
"207 Balmoral Road, Mount Eden, Auckland City",6,2,11/07/2023,17/07/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4221744981
"G03/2 State Avenue, Oranga, Auckland City",2,1,11/07/2023,26/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/oranga/listing/4221748486
"104/2 State Avenue, Oranga, Auckland City",2,1,11/07/2023,26/07/2023,615,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/oranga/listing/4221752334
"202/2 State Avenue, Oranga, Auckland City",2,1,11/07/2023,26/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/oranga/listing/4221759609
"36 Springwood Place, Mount Eden, Auckland City",3,1,11/07/2023,11/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4221759796
"608/85 Airedale Street, City Centre, Auckland City",2,1,11/07/2023,17/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221760783
"G01/2 State Avenue, Oranga, Auckland City",2,1,11/07/2023,26/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/oranga/listing/4221765530
"102/5 Dundonald Street, Eden Terrace, Auckland City",1,1,11/07/2023,21/08/2023,360,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/eden-terrace/listing/4221804388
"5#/72 Nelson Street, City Centre, Auckland City",2,1,11/07/2023,08/08/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221826758
"10 Centreway Road, Orewa, Rodney",3,2,11/07/2023,22/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4221829521
"8 William Bond Street, Stanley Bay, North Shore City",3,2,11/07/2023,11/07/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/stanley-bay/listing/4221841144
"28/11 Harrison Road, Mount Wellington, Auckland City",4,2,11/07/2023,15/08/2023,840,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4221859138
"1/209 Tamaki Drive, Kohimarama, Auckland City",2,2,11/07/2023,29/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4221907003
"5 Celeste Place, Totara Vale, North Shore City",3,1,11/07/2023,05/08/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/totara-vale/listing/4221915600
"369 Queen street , City Centre, Auckland City",2,2,11/07/2023,31/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221933774
"2/42 Hamill Road, Otara, Manukau City",3,1,11/07/2023,11/07/2023,575,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/otara/listing/4221960909
"369 Queen street , City Centre, Auckland City",2,1,11/07/2023,31/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221966505
"5 Panoni Lane, Howick, Manukau City",2,2,11/07/2023,16/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4221998034
"2/69 Koraha Street, Remuera, Auckland City",4,2,11/07/2023,14/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4222027096
"35A Waiake Street, Torbay, North Shore City",4,2,11/07/2023,01/09/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4222073225
"2/151 Penrose , Mount Wellington, Auckland City",2,1,11/07/2023,15/07/2023,490,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4222173760
"5 Kotare Avenue, Westmere, Auckland City",1,1,11/07/2023,11/08/2023,585,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/westmere/listing/4222286006
"55 Kensington Terrace, Gulf Harbour, Rodney",4,2,11/07/2023,06/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4222407517
"6 Watson Avenue, Sandringham, Auckland City",3,1,11/07/2023,01/08/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/sandringham/listing/4222487435
"14 Nirmal Place, Sunnyvale, Waitakere City",4,2,11/07/2023,17/07/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/sunnyvale/listing/4221537649
"59 Grand Drive, Remuera, Auckland City",3,1,11/07/2023,06/08/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4221552305
"3 Aoraki Crescent, Albany Heights, Rodney",3,2,11/07/2023,27/07/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/albany-heights/listing/4221555812
